,title,artist,key,chords,capo
10,Riptide,Vance Joy,Bbm,"[['Am', 'G', 'C', 'Am', 'G', 'C', 'Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['C'], ['Am', 'G'], ['C', 'Fmaj7'], ['Am', 'G'], ['C', 'Fmaj7'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C'], ['Am', 'G', 'C']]",1
11,House Of The Rising Sun,The Animals,Am,"[['Am', 'C', 'D', 'F', 'Am', 'E', 'Am', 'E', 'Am', 'C', 'D', 'F'], ['Am', 'C', 'E'], ['Am', 'C', 'D', 'F'], ['Am', 'E', 'Am', 'C', 'D', 'F', 'Am', 'E', 'Am', 'E'], ['Am', 'C', 'D', 'F'], ['Am', 'C', 'E'], ['Am', 'C', 'D', 'F'], ['Am', 'E', 'Am', 'C', 'D', 'F', 'Am', 'E', 'Am', 'E'], ['Am', 'C', 'D', 'F'], ['Am', 'C', 'E'], ['Am', 'C', 'D', 'F'], ['Am', 'E', 'Am', 'C', 'D', 'F', 'Am', 'E', 'Am', 'E'], ['Am', 'C', 'D', 'F', 'Am', 'C', 'E', 'Am', 'C', 'D', 'F', 'Am', 'E', 'Am', 'C/E', 'D', 'F', 'Am', 'E', 'Am', 'E', 'Am', 'C', 'D', 'F'], ['Am', 'C', 'E'], ['Am', 'C', 'D', 'F'], ['Am', 'E', 'Am', 'C', 'D', 'F', 'Am', 'E', 'Am', 'E'], ['Am', 'C', 'D', 'F'], ['Am', 'C', 'E'], ['Am', 'C', 'D', 'F'], ['Am', 'E', 'Am', 'C', 'D', 'F', 'Am', 'E', 'Am', 'E'], ['Am', 'C', 'D', 'F'], ['Am', 'C', 'E'], ['Am', 'C', 'D', 'F'], ['Am', 'E7', 'Am', 'C', 'D', 'F7', 'Am', 'E7'], ['Am', 'Dm', 'Am', 'Dm', 'Am', 'Dm'], ['Am', 'Dm', 'Am', 'Dm', 'Am']]",
12,Something In The Orange,Zach Bryan,G,"[['Em', 'G', 'G', 'Em', 'Em', 'D/F#', 'G'], ['G', 'D/F#', 'Em'], ['Em', 'D/F#', 'G'], ['G', 'D/F#', 'Em'], ['Em', 'D/F#', 'G'], ['G', 'D/F#', 'Em'], ['Em', 'D/F#', 'G'], ['G', 'D/F#', 'Em'], ['Cadd9', 'G'], ['D', 'Em'], ['Cadd9'], ['G', 'D', 'Em'], ['Cadd9', 'G'], ['D', 'Em'], ['Cadd9', 'G'], ['D', 'Em'], ['Cadd9', 'G', 'D', 'Em', 'Em', 'D/F#', 'G'], ['G', 'D/F#', 'Em'], ['Em', 'D/F#', 'G'], ['G', 'D/F#', 'Em'], ['Cadd9', 'G'], ['D', 'Em'], ['Cadd9'], ['G', 'D', 'Em'], ['Cadd9', 'G'], ['D', 'Em'], ['Cadd9', 'G'], ['D', 'Em'], ['Cadd9', 'G', 'D', 'Em', 'Cadd9', 'G'], ['D', 'Em'], ['Cadd9'], ['G', 'D', 'Em'], ['Cadd9', 'G'], ['D', 'Em'], ['Cadd9', 'G'], ['D', 'Em'], ['D', 'Em']]",
13,A Star Is Born - Shallow,Misc Soundtrack,G,"[['Em', 'D', 'G', 'C', 'G', 'D', 'Em', 'D', 'G', 'Em', 'D', 'G'], ['C', 'G', 'D'], ['Em', 'D', 'G'], ['C', 'G', 'D'], ['Em', 'D', 'G'], ['C'], ['G', 'D', 'Em', 'D', 'G'], ['C', 'G', 'D'], ['Em', 'D', 'G', 'Em', 'D', 'G', 'Em', 'D', 'G'], ['C', 'G', 'D'], ['Em', 'D', 'G'], ['C', 'G', 'D'], ['Em', 'D', 'G'], ['C'], ['G', 'D', 'Em', 'D', 'G'], ['C', 'G', 'D'], ['Am'], ['D'], ['G', 'D', 'Em'], ['Am'], ['D'], ['G', 'D', 'Em'], ['Am', 'D'], ['G', 'D', 'Em'], ['Am', 'D'], ['G', 'D', 'Em'], ['Em', 'Bm', 'D', 'A', 'Em', 'Bm', 'D', 'A'], ['Am'], ['D'], ['G', 'D', 'Em'], ['Am'], ['D'], ['G', 'D', 'Em'], ['Am', 'D'], ['G', 'D', 'Em'], ['Am', 'D'], ['G', 'D', 'Em', 'Em']]",
14,Let Her Go,Passenger,Em,"[['G', 'F', 'G', 'Am', 'G'], ['F', 'G', 'Am', 'G'], ['F', 'C'], ['G', 'Am'], ['F', 'C', 'G'], ['F', 'C'], ['G', 'Am'], ['F', 'C'], ['G'], ['Am', 'F', 'G', 'Em', 'Am', 'F', 'G', 'Am', 'F'], ['G', 'Em'], ['Am', 'F', 'G'], ['Am', 'F'], ['G', 'Em'], ['Am', 'F', 'G'], ['F', 'C'], ['G', 'Am'], ['F', 'C', 'G'], ['F', 'C'], ['G', 'Am'], ['F', 'C', 'G'], ['Am', 'F'], ['G', 'Em'], ['Am', 'F', 'G'], ['Am', 'F'], ['G', 'Em'], ['Am'], ['F', 'G'], ['F', 'C'], ['G', 'Am'], ['F', 'C', 'G'], ['F', 'C'], ['G', 'Am'], ['F', 'C', 'G'], ['Am'], ['F', 'G'], ['Am'], ['F', 'G'], ['Am', 'F', 'G', 'Em'], ['Am', 'F', 'G', 'F', 'C'], ['G', 'Am'], ['F', 'C', 'G'], ['F', 'C'], ['G', 'Am'], ['F', 'C', 'G'], ['F', 'C'], ['G', 'Am'], ['F', 'C', 'G']]",7
15,Wish You Were Here,Pink Floyd,Em,"[['Em7', 'G'], ['Em7', 'A7sus4'], ['G'], ['C', 'D/F#'], ['Am/E', 'G'], ['D/F#', 'C', 'Am'], ['G'], ['C', 'D/F#'], ['Am/E', 'G', 'D/F#'], ['C', 'Am', 'G'], ['Em7', 'G', 'Em7', 'G', 'Em7', 'A7sus4', 'Em7', 'A7sus4', 'G', 'C', 'D/F#'], ['Am/E', 'G'], ['D/F#', 'C'], ['Am', 'G']]",
16,Somewhere Only We Know,Keane,C,"[['C', 'Em', 'Dm', 'G', 'C', 'Em'], ['Dm', 'F', 'G'], ['C', 'Em'], ['Dm', 'F', 'G'], ['Am', 'Em'], ['Dm', 'F', 'G'], ['Am', 'Em'], ['Dm', 'F', 'G'], ['C', 'Em'], ['Dm', 'F', 'G'], ['C', 'Em'], ['Dm', 'F', 'G'], ['Am', 'Em'], ['Dm', 'F', 'G'], ['Am', 'Em'], ['Dm', 'F', 'G'], ['F', 'C', 'G'], ['F', 'C', 'G'], ['F', 'C', 'G'], ['Dm'], ['Em', 'Dm'], ['Em', 'Dm', 'G'], ['Am', 'Em'], ['Dm', 'F', 'G'], ['Am', 'Em'], ['Dm', 'F', 'G'], ['F', 'C', 'G'], ['F', 'C', 'G'], ['F', 'C', 'G'], ['Dm'], ['Em'], ['Dm', 'C', 'G', 'Dm', 'C', 'G'], ['Dm'], ['Em', 'C', 'Dm'], ['Em', 'Dm'], ['Em', 'Dm', 'C']]",
17,Take Me Home Country Roads,John Denver,A,"[['G', 'Em', 'D', 'C', 'G'], ['G', 'Em', 'D'], ['C', 'G'], ['G', 'D', 'Em', 'C'], ['G', 'D', 'C', 'G'], ['G', 'Em', 'D', 'C', 'G'], ['G', 'Em', 'D'], ['C', 'G'], ['G', 'D', 'Em', 'C'], ['G', 'D', 'C', 'G'], ['Em', 'D', 'G'], ['C', 'G', 'D'], ['Em', 'F', 'C'], ['G', 'D', 'D7'], ['G', 'D', 'Em', 'C'], ['G', 'D', 'C', 'G'], ['G', 'D', 'Em', 'C'], ['G', 'D', 'C', 'G'], ['D', 'G', 'D', 'G']]",2
18,Until I Found You,Stephen Sanchez,Bb,"[['G', 'Bm', 'C'], ['G', 'Bm', 'C'], ['G'], ['Bm', 'C', 'G'], ['D'], ['C', 'D'], ['G', 'Bm'], ['C', 'D'], ['G', 'G7'], ['C', 'D'], ['G', 'Bm'], ['C', 'Cm'], ['G', 'Bm', 'C'], ['G', 'Bm', 'C'], ['G'], ['Bm', 'C', 'G'], ['D'], ['C', 'D'], ['G', 'Bm'], ['C', 'D'], ['G', 'G7'], ['C', 'D'], ['G', 'Bm'], ['C', 'Cm'], ['G', 'Bm', 'C', 'Cm', 'C', 'D'], ['G', 'Bm'], ['C', 'D'], ['G', 'G7'], ['C', 'D'], ['G', 'Bm'], ['C', 'Cm']]",3
19,Viva La Vida,Coldplay,Ab,"[['C', 'D', 'G', 'Em', 'C', 'D'], ['G', 'Em'], ['C', 'D'], ['G', 'Em'], ['C', 'D', 'G', 'Em', 'C', 'D'], ['G', 'Em'], ['C', 'D'], ['G', 'Em'], ['C', 'D'], ['G', 'Em'], ['C', 'D'], ['G', 'Em'], ['C', 'D'], ['G', 'Em'], ['C', 'D'], ['G', 'Em'], ['C', 'D'], ['G', 'Em', 'C', 'D'], ['Bm', 'Em'], ['C', 'D', 'G', 'Em', 'C', 'D'], ['G', 'Em'], ['C', 'D'], ['G', 'Em'], ['C', 'D'], ['G', 'Em'], ['C', 'D'], ['G', 'Em'], ['C', 'D'], ['G', 'Em'], ['C', 'D'], ['G', 'Em'], ['C', 'D'], ['G', 'Em'], ['C', 'D'], ['Bm', 'Em'], ['C', 'Em', 'D', 'D', 'C', 'D', 'G', 'Em'], ['C', 'D', 'G', 'Em'], ['C', 'D'], ['G', 'Em'], ['C', 'D'], ['G', 'Em'], ['C', 'D'], ['G', 'Em'], ['C', 'D'], ['Bm', 'Em'], ['C', 'D', 'Bm', 'Em'], ['C', 'D', 'Bm', 'Em']]",1
20,Anti-Hero,Taylor Swift,E,"[['A', 'E', 'B', 'C#m'], ['A', 'E', 'B', 'C#m'], ['A', 'E', 'B'], ['C#m', 'A', 'E', 'B', 'C#m'], ['A', 'E', 'B'], ['C#m', 'A'], ['E', 'B', 'C#m'], ['A', 'E', 'B'], ['C#m', 'A'], ['E', 'B'], ['C#m'], ['A', 'E'], ['B', 'C#m'], ['A', 'E', 'B', 'C#m'], ['A', 'E', 'B'], ['C#m'], ['A', 'E'], ['B', 'C#m'], ['A', 'E', 'B', 'C#m', 'A', 'E', 'B', 'C#m'], ['A', 'E', 'B', 'C#m'], ['A', 'E', 'B', 'C#m'], ['A', 'E', 'B', 'C#m'], ['A', 'E', 'B', 'C#m', 'A'], ['E', 'B', 'C#m'], ['A', 'E', 'B'], ['C#m', 'A'], ['E', 'B'], ['C#m'], ['A', 'E'], ['B', 'C#m'], ['A', 'E', 'B', 'C#m'], ['A', 'E', 'B'], ['C#m'], ['A', 'E'], ['B', 'C#m'], ['A', 'E', 'B', 'C#m', 'A', 'E', 'B', 'C#m'], ['A', 'E', 'B', 'C#m'], ['A', 'E', 'B', 'C#m'], ['A', 'E', 'B', 'C#m'], ['A', 'E'], ['B', 'C#m'], ['A', 'E'], ['B', 'C#m'], ['A', 'E', 'B', 'C#m'], ['A', 'E', 'B', 'C#m'], ['A', 'E'], ['B', 'C#m'], ['A', 'E', 'B', 'C#m'], ['A', 'E', 'B'], ['C#m'], ['A', 'E'], ['B', 'C#m']]",
21,Jingle Bells,Misc Christmas,G,"[['G', 'C'], ['Am', 'D7', 'G'], ['G', 'C'], ['Am', 'D', 'D7', 'G', 'D7'], ['G', 'C', 'G'], ['C', 'G'], ['A7', 'D7'], ['G', 'C', 'G'], ['C', 'G'], ['D7', 'G'], ['G', 'C'], ['Am', 'D7', 'G'], ['G', 'C'], ['Am', 'D', 'D7', 'G', 'D7'], ['G', 'C', 'G'], ['C', 'G'], ['A7', 'D7'], ['G', 'C', 'G'], ['C', 'G'], ['D7', 'G'], ['G', 'C'], ['Am', 'D7', 'G'], ['C'], ['Am', 'D', 'D7', 'G', 'D7'], ['G', 'C', 'G'], ['C', 'G'], ['A7', 'D7'], ['G', 'C', 'G'], ['C', 'G'], ['D7', 'G'], ['G', 'C'], ['Am', 'D7', 'G'], ['G', 'C'], ['Am', 'D', 'D7', 'G', 'D7'], ['G', 'C', 'G'], ['C', 'G'], ['A7', 'D7'], ['G', 'C', 'G'], ['C', 'G'], ['D7', 'G']]",
22,Have Yourself A Merry Little Christmas,Judy Garland,G,"[['G', 'Em7', 'Am7', 'D7', 'G', 'Em7', 'Am7', 'D7'], ['G', 'Em7', 'Am7', 'D7'], ['G', 'Em7', 'Am7', 'D7', 'B7', 'E7', 'A7', 'D', 'D7'], ['G', 'Em7', 'Am7', 'D7'], ['G', 'Em7', 'Am7', 'D7'], ['G', 'Em7', 'Am7', 'B7', 'Em', 'G', 'G7'], ['Cmaj7', 'Cm6', 'Bm', 'Bbdim'], ['Am', 'D7', 'Gmaj7'], ['Em', 'F#7', 'Bm', 'E7'], ['D7', 'A7', 'Am7', 'D7'], ['G', 'Em7', 'Am7', 'D7'], ['G', 'Em7', 'Am7', 'D7'], ['G', 'Em7', 'Am7', 'B7', 'Em', 'G', 'G7'], ['Cmaj7', 'Am7', 'D7', 'G']]",
23,Tv,Billie Eilish,G,"[['G', 'D/F#', 'Em', 'C', 'D', 'Em', 'G', 'D/F#', 'Em'], ['C', 'D', 'Em'], ['G', 'D/F#', 'Em'], ['C', 'D', 'Em'], ['G', 'D/F#', 'Em'], ['C', 'D', 'Em'], ['G', 'D/F#', 'Em'], ['C', 'D', 'Em'], ['C', 'D', 'G', 'D', 'Em'], ['C', 'D', 'Em'], ['C', 'D', 'G', 'D', 'Em'], ['C', 'D', 'Em'], ['G', 'D/F#', 'Em'], ['C', 'D', 'Em'], ['G', 'D/F#', 'Em'], ['C', 'D', 'Em'], ['G', 'D/F#', 'Em'], ['C', 'D', 'Em'], ['G', 'D/F#', 'Em'], ['C', 'D', 'Em'], ['C', 'D', 'G', 'D', 'Em'], ['C', 'D', 'Em'], ['C', 'D', 'G', 'D', 'Em'], ['C', 'D', 'Em'], ['C', 'D', 'G', 'D', 'Em'], ['C', 'D', 'Em'], ['C', 'D', 'Em'], ['C', 'D', 'Em'], ['C', 'D', 'Em'], ['C', 'D', 'Em'], ['C', 'D', 'Em'], ['C', 'D', 'Em'], ['C', 'D', 'Em'], ['C', 'D', 'Em'], ['C', 'D', 'Em'], ['C', 'D', 'Em'], ['C', 'D', 'Em']]",
24,Where Is My Mind,Pixies,E,"[['E', 'C#m', 'G#', 'A', 'E', 'C#m', 'G#', 'A'], ['E', 'C#m', 'G#', 'A'], ['E', 'C#m', 'G#', 'A'], ['E', 'C#m'], ['G#'], ['A'], ['E', 'C#m'], ['G#', 'A'], ['E', 'C#m', 'G#', 'A', 'E', 'C#m', 'G#', 'A'], ['E', 'G#', 'A', 'Am', 'C#m', 'B'], ['E', 'C#m', 'G#', 'A'], ['E', 'C#m', 'G#', 'A'], ['E', 'C#m'], ['G#'], ['A'], ['E', 'C#m'], ['G#', 'A'], ['E', 'C#m', 'G#', 'A', 'E', 'C#m', 'G#', 'A'], ['E', 'G#', 'A', 'Am', 'C#m', 'B'], ['E', 'C#m', 'G#', 'A'], ['E', 'C#m', 'G#', 'A'], ['E', 'C#m'], ['G#'], ['A'], ['E', 'C#m'], ['G#', 'A'], ['E', 'C#m', 'G#', 'A', 'E', 'C#m', 'G#', 'A'], ['E', 'G#', 'A', 'Am', 'C#m', 'B']]",
25,Zombie,The Cranberries,Em,"[['Em', 'C', 'G', 'D/F#', 'Em', 'C', 'G', 'D/F#'], ['Em', 'C', 'G', 'D/F#'], ['Em', 'C'], ['G', 'D/F#'], ['Em', 'C'], ['G', 'D/F#'], ['Em', 'C', 'G', 'D/F#'], ['Em', 'C', 'G', 'D/F#'], ['Em', 'C', 'G', 'D/F#', 'Em', 'C', 'G', 'D/F#'], ['Em', 'C', 'G', 'D/F#'], ['Em', 'C'], ['G', 'D/F#'], ['Em', 'C'], ['G', 'D/F#'], ['Em', 'C', 'G', 'D/F#'], ['Em', 'C', 'G', 'D/F#']]",
